0.2054794520547945,4,0.06485847459692817,15,0.6,4,9,1,4,1,0.0,0.0,0.6020408163265305,37,0
0.3972602739726027,5,0.06293689248077741,15,0.6,2,3,0,2,1,0.07688076880768807,0.0,0.37755102040816324,37,1
0.5342465753424657,4,0.11724426978525405,1,0.4,6,7,4,4,0,0.0,0.0,0.5,37,0
0.0958904109589041,4,0.11834318725336988,9,0.8,4,11,1,4,1,0.0,0.0,0.5,37,0
0.0821917808219178,1,0.16563523252633203,15,0.6,2,10,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.1232876712328767,2,0.020190154024489,11,0.5333333333333333,0,3,4,4,0,0.0,0.0,0.39795918367346933,37,0
0.2602739726027397,1,0.26419316572190005,9,0.8,2,9,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.0684931506849315,2,0.15908506149333607,4,0.13333333333333336,4,8,1,4,1,0.0,0.0,0.5,12,0
0.0,2,0.17329312320063264,0,0.33333333333333337,4,6,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.0410958904109589,2,0.165221530386456,11,0.5333333333333333,4,2,3,4,1,0.0,0.0,0.39795918367346933,37,0
0.6575342465753424,2,0.08320897442494725,12,0.8666666666666667,2,9,0,4,1,0.0,0.0,0.5,37,1
0.3698630136986301,3,0.07230308184396049,8,0.6666666666666666,2,11,0,4,1,0.0,0.0,0.44897959183673464,37,1
0.2602739726027397,2,0.30593239389318766,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.1643835616438356,2,0.061034268891494936,1,0.4,2,7,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.0410958904109589,5,0.08455435274235092,15,0.6,4,4,3,4,1,0.0,0.0,0.31632653061224486,37,0
0.1506849315068493,2,0.1552838768562429,8,0.6666666666666666,2,9,5,4,0,0.0,0.0,0.3571428571428571,37,1
0.30136986301369856,2,0.1873617043173982,5,0.2,2,2,0,4,1,0.0,0.0,0.39795918367346933,24,0
0.5068493150684932,2,0.11698765258228679,15,0.6,2,13,0,4,1,0.03908039080390804,0.0,0.5,37,0
0.4794520547945205,2,0.12700181731021837,1,0.4,5,8,1,2,0,0.0,0.0,0.173469387755102,37,0
0.5342465753424657,3,0.08018373520896359,11,0.5333333333333333,6,3,1,4,0,0.0,0.0,0.5,37,0
0.0136986301369863,2,0.027725491364391012,15,0.6,4,7,3,4,1,0.0,0.0,0.19387755102040813,37,0
0.30136986301369856,2,0.18059554149615276,11,0.5333333333333333,0,5,3,2,1,0.0,0.0,0.39795918367346933,37,0
0.0547945205479452,2,0.1360321699117345,15,0.6,4,7,3,4,0,0.0,0.456498673740053,0.2346938775510204,37,0
0.0684931506849315,2,0.02753861445668924,11,0.5333333333333333,4,7,1,4,1,0.14084140841408413,0.0,0.6020408163265305,37,1
0.2876712328767123,2,0.13944944437974469,6,0.26666666666666666,3,3,1,4,1,0.0,0.0,0.5408163265306122,24,0
0.0547945205479452,2,0.06580301548911645,15,0.6,4,0,3,4,0,0.0,0.0,0.39795918367346933,37,0
0.6301369863013697,2,0.08970971787003659,11,0.5333333333333333,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.2328767123287671,1,0.24956598515276507,9,0.8,2,3,0,4,1,0.03103031030310303,0.0,0.5,37,1
0.3424657534246575,3,0.10645822217768473,11,0.5333333333333333,2,3,0,4,1,0.051780517805178054,0.0,0.5,37,1
0.2191780821917808,2,0.17347932301808913,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.1780821917808219,2,0.05934222036849959,9,0.8,4,3,1,4,0,0.0,0.0,0.5,37,0
0.30136986301369856,2,0.07105181907065301,15,0.6,0,11,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.1232876712328767,2,0.011995330785668435,12,0.8666666666666667,4,3,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.2191780821917808,2,0.18138705999290408,11,0.5333333333333333,4,6,3,4,0,0.0,0.0,0.39795918367346933,37,0
0.41095890410958896,1,0.10719354218407647,11,0.5333333333333333,0,0,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.32876712328767127,3,0.2924285060409991,7,0.7333333333333334,2,2,0,4,1,0.15024150241502415,0.0,0.6020408163265305,37,1
0.0273972602739726,2,0.0622706356794059,15,0.6,4,7,3,4,1,0.0,0.0,0.19387755102040813,37,0
0.3972602739726027,2,0.10619889661373626,11,0.5333333333333333,5,13,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.35616438356164376,2,0.06033822011933039,11,0.5333333333333333,2,11,0,4,1,0.0,0.0,0.47959183673469385,37,0
0.5205479452054793,2,0.21016542668873076,15,0.6,2,3,0,4,1,0.15024150241502415,0.0,0.44897959183673464,37,1
0.3972602739726027,2,0.10977664146988167,8,0.6666666666666666,2,12,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.1780821917808219,2,0.14634899397931353,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.39795918367346933,24,0
0.0547945205479452,2,0.25421624095745976,15,0.6,5,5,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.3972602739726027,2,0.17302499546349534,15,0.6,2,2,0,3,1,0.0,0.0,0.39795918367346933,5,0
0.32876712328767127,2,0.04165459189062555,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.5,37,0
0.7123287671232876,3,0.10893501829497843,11,0.5333333333333333,2,11,0,4,1,0.0,0.0,0.2959183673469387,37,0
0.4520547945205479,2,0.2024398269899005,11,0.5333333333333333,2,13,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.0410958904109589,2,0.039652436035284525,15,0.6,4,0,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.3835616438356165,3,0.036230421935557255,15,0.6,2,6,0,4,1,0.0,0.0,0.5,37,0
0.0821917808219178,2,0.1355819048986125,9,0.8,4,3,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.0958904109589041,2,0.047158658494638794,15,0.6,5,7,1,4,1,0.0,0.4976127320954907,0.39795918367346933,37,0
0.1917808219178082,4,0.06788506799340244,15,0.6,2,2,0,4,1,0.0,0.0,0.5,37,0
0.35616438356164376,2,0.10629639760905893,11,0.5333333333333333,5,6,1,4,0,0.0,0.0,0.43877551020408156,37,0
0.0410958904109589,0,0.15654123344175802,1,0.4,4,7,3,4,0,0.0,0.0,0.09183673469387754,37,0
0.5205479452054793,2,0.09962638160264553,11,0.5333333333333333,2,11,0,4,1,0.0,0.0,0.5612244897959183,37,1
0.0958904109589041,0,0.14573148767560334,15,0.6,4,1,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.5753424657534245,2,0.18921557740901937,9,0.8,4,3,1,4,0,0.0,0.0,0.24489795918367346,37,0
0.4383561643835617,0,0.043300598276940744,5,0.2,4,7,1,2,1,0.0,0.0,0.19387755102040813,37,0
0.2191780821917808,2,0.11031018858317512,12,0.8666666666666667,2,9,5,4,0,0.051780517805178054,0.0,0.09183673469387754,37,1
0.5753424657534245,0,0.057885799250867356,9,0.8,0,0,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.2328767123287671,2,0.1254370617533387,12,0.8666666666666667,4,7,1,0,1,0.0,0.0,0.39795918367346933,37,0
0.0410958904109589,2,0.3153913446199763,11,0.5333333333333333,4,5,3,4,1,0.0,0.0,0.39795918367346933,37,0
0.1095890410958904,2,0.1501285117285572,9,0.8,4,3,3,4,0,0.0,0.0,0.39795918367346933,37,0
0.4383561643835617,2,0.10250130678417342,0,0.33333333333333337,2,4,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.5753424657534245,2,0.1750921519823848,11,0.5333333333333333,2,13,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.0410958904109589,2,0.10576623594699196,11,0.5333333333333333,4,0,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.2191780821917808,2,0.12776625219715784,15,0.6,4,0,4,2,0,0.0,0.0,0.346938775510204,37,0
0.0684931506849315,2,0.1345845509672911,15,0.6,4,13,3,2,1,0.0,0.0,0.38775510204081626,37,0
0.5616438356164384,4,0.19505344950396367,6,0.26666666666666666,6,7,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.4794520547945205,1,0.09597144845853635,11,0.5333333333333333,6,0,4,4,0,0.0,0.0,0.2755102040816326,37,0
0.2602739726027397,2,0.0422057433502967,0,0.33333333333333337,5,6,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.32876712328767127,1,0.12731192464256405,11,0.5333333333333333,2,10,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.1506849315068493,2,0.09529638948397598,11,0.5333333333333333,4,13,3,4,1,0.025970259702597025,0.0,0.39795918367346933,37,0
0.0273972602739726,2,0.1866974787867626,15,0.6,4,5,3,2,1,0.0,0.0,0.1530612244897959,37,0
0.0136986301369863,2,0.13809052425743512,11,0.5333333333333333,4,7,1,4,0,0.0,0.0,0.2755102040816326,37,0
0.0136986301369863,2,0.11207739412339834,11,0.5333333333333333,4,6,3,4,0,0.0,0.0,0.47959183673469385,37,0
0.1506849315068493,2,0.09217364927266966,15,0.6,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.1643835616438356,2,0.21922421708054934,8,0.6666666666666666,2,3,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.3150684931506849,2,0.06097129949868238,15,0.6,2,5,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.1232876712328767,2,0.13083347100834986,11,0.5333333333333333,4,5,4,4,1,0.0,0.0,0.39795918367346933,37,0
0.3972602739726027,2,0.05638875271851733,11,0.5333333333333333,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.0821917808219178,2,0.1269374937369152,1,0.4,4,7,1,4,0,0.0,0.0,0.2346938775510204,37,0
0.3698630136986301,2,0.1127538072784493,11,0.5333333333333333,3,0,4,4,0,0.0,0.0,0.39795918367346933,37,0
0.35616438356164376,2,0.11265021247091897,9,0.8,0,11,4,4,0,0.0,0.0,0.39795918367346933,37,1
0.1917808219178082,1,0.12544992646799935,9,0.8,0,9,4,4,0,0.0,0.0,0.6020408163265305,37,0
0.0136986301369863,2,0.1393207972331384,15,0.6,4,11,3,4,0,0.0,0.0,0.24489795918367346,37,0
0.0273972602739726,2,0.1592773551230002,15,0.6,4,10,3,4,1,0.0,0.0,0.2959183673469387,37,0
0.32876712328767127,2,0.06584025545260774,15,0.6,0,12,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.32876712328767127,2,0.11343157461399085,11,0.5333333333333333,0,5,4,4,0,0.0,0.0,0.39795918367346933,37,0
0.7123287671232876,2,0.11530779168370676,11,0.5333333333333333,0,0,1,4,0,0.0,0.0,0.24489795918367346,37,0
0.4246575342465753,0,0.019960620431333568,10,1.0,2,9,5,4,0,0.0,0.0,0.39795918367346933,37,1
0.1506849315068493,2,0.08214526564958684,11,0.5333333333333333,4,9,3,4,1,0.0,0.0,0.39795918367346933,37,0
0.136986301369863,4,0.06902664214697192,11,0.5333333333333333,2,2,0,4,1,0.0,0.0,0.6020408163265305,19,1
0.32876712328767127,2,0.15288968574887535,12,0.8666666666666667,2,9,0,4,1,0.0,0.6405835543766578,0.5,37,1
0.32876712328767127,2,0.28094370130028407,15,0.6,2,0,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.0958904109589041,2,0.1586788073461583,11,0.5333333333333333,4,2,4,2,0,0.0,0.0,0.39795918367346933,37,0
0.3424657534246575,3,0.05911065550460827,10,1.0,2,9,0,4,1,0.0,0.0,0.4081632653061224,37,1
0.547945205479452,2,0.15639836740000052,11,0.5333333333333333,2,2,0,2,1,0.0,0.0,0.47959183673469385,37,0
0.1780821917808219,2,0.08763511335844887,7,0.7333333333333334,4,9,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.2602739726027397,2,0.11467945193607185,11,0.5333333333333333,2,11,0,4,1,0.0,0.0,0.6020408163265305,37,1
0.4383561643835617,2,0.1067337979075203,5,0.2,2,6,0,2,1,0.0,0.0,0.39795918367346933,37,0
0.2191780821917808,2,0.08931497425702888,11,0.5333333333333333,2,6,5,4,0,0.0,0.0,0.346938775510204,37,0
0.0821917808219178,2,0.1982635343569132,0,0.33333333333333337,2,4,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.3972602739726027,2,0.04761975695168555,12,0.8666666666666667,2,9,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.0136986301369863,2,0.16834223932702644,15,0.6,4,0,3,1,0,0.0,0.0,0.21428571428571425,10,0
0.3150684931506849,2,0.09647181814981028,11,0.5333333333333333,2,3,0,4,1,0.07688076880768807,0.0,0.5510204081632653,37,1
0.35616438356164376,3,0.1361025872972453,11,0.5333333333333333,2,3,0,4,1,0.0,0.5005305039787797,0.44897959183673464,37,1
0.2328767123287671,2,0.0987272057568921,12,0.8666666666666667,4,9,3,4,0,0.0,0.0,0.2959183673469387,37,0
0.41095890410958896,4,0.10935210588608092,11,0.5333333333333333,6,3,1,4,0,0.0,0.0,0.2959183673469387,37,0
0.3698630136986301,2,0.00892201816226874,8,0.6666666666666666,6,3,4,4,0,0.0,0.0,0.2959183673469387,37,0
0.2191780821917808,2,0.11120191643623029,11,0.5333333333333333,2,11,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.5205479452054793,2,0.07534592540632186,9,0.8,2,3,0,4,1,0.15024150241502415,0.0,0.5,37,1
0.0273972602739726,2,0.3001161886860928,11,0.5333333333333333,4,11,1,4,1,0.02907029070290703,0.0,0.2959183673469387,37,0
0.1506849315068493,2,0.13752515390261275,15,0.6,4,7,1,2,1,0.0,0.0,0.13265306122448978,37,0
0.136986301369863,2,0.14088149024854627,1,0.4,2,7,5,2,0,0.0,0.0,0.31632653061224486,37,0
0.4520547945205479,2,0.068434865272583,5,0.2,2,6,0,4,1,0.0,0.0,0.19387755102040813,37,0
0.0684931506849315,2,0.20447042063554396,1,0.4,4,2,4,4,1,0.0,0.0,0.39795918367346933,37,0
0.3150684931506849,5,0.03682152171970089,9,0.8,2,0,0,4,1,0.0,0.5005305039787797,0.44897959183673464,37,1
0.1095890410958904,2,0.07625254924477354,15,0.6,4,0,3,4,0,0.0,0.0,0.39795918367346933,37,0
0.1232876712328767,1,0.06010665525543907,11,0.5333333333333333,4,2,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.0684931506849315,2,0.3546124741690071,9,0.8,4,11,1,4,1,0.0,0.0,0.24489795918367346,37,0
0.3424657534246575,2,0.06787152618849651,15,0.6,4,5,4,2,0,0.0,0.16578249336870024,0.39795918367346933,37,0
0.2876712328767123,3,0.05398643652820623,9,0.8,0,3,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.5205479452054793,2,0.020022912733900822,1,0.4,2,7,0,4,1,0.0,0.0,0.2959183673469387,37,0
0.2054794520547945,2,0.08357257188667135,11,0.5333333333333333,2,11,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.0684931506849315,2,0.25417493845249667,11,0.5333333333333333,2,2,0,4,1,0.0,0.0,0.44897959183673464,37,0
0.1643835616438356,2,0.08718010871360979,9,0.8,4,11,3,4,1,0.0,0.0,0.39795918367346933,37,0
0.3972602739726027,5,0.029351185043347317,12,0.8666666666666667,2,3,0,4,1,0.0,0.0,0.44897959183673464,37,1
0.1917808219178082,2,0.09682458216760963,15,0.6,2,3,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.5616438356164384,4,0.09853626630771856,10,1.0,2,9,0,4,1,0.0,0.0,0.1530612244897959,37,1
0.3424657534246575,2,0.12012799713997081,11,0.5333333333333333,2,2,0,4,1,0.0,0.0,0.44897959183673464,37,0
0.0136986301369863,2,0.01922056079322476,11,0.5333333333333333,4,5,4,4,1,0.0,0.0,0.24489795918367346,37,0
0.5616438356164384,1,0.08379465748712851,11,0.5333333333333333,0,3,1,4,1,0.0,0.0,0.32653061224489793,37,0
0.5068493150684932,2,0.1507642994688904,11,0.5333333333333333,2,9,0,4,1,0.0,0.5005305039787797,0.39795918367346933,37,1
0.2328767123287671,2,0.11934866626763481,12,0.8666666666666667,4,9,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.1232876712328767,2,0.15328307518139245,9,0.8,4,0,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.6027397260273972,2,0.005202084354611119,2,0.4666666666666667,2,3,0,4,1,0.0,0.0,0.6020408163265305,37,0
0.4246575342465753,1,0.03638479851148481,12,0.8666666666666667,5,0,4,2,0,0.0,0.0,0.39795918367346933,37,0
0.2602739726027397,2,0.1509227385862897,15,0.6,2,3,0,4,1,0.0,0.0,0.44897959183673464,37,1
0.0958904109589041,2,0.21132257391794207,8,0.6666666666666666,2,6,0,4,1,0.0,0.0,0.44897959183673464,37,0
0.3150684931506849,2,0.04734147286086879,15,0.6,2,6,0,4,1,0.0,0.0,0.36734693877551017,37,0
0.2191780821917808,3,0.09529029567176832,11,0.5333333333333333,2,11,0,4,1,0.0,0.0,0.5,37,1
0.27397260273972607,2,0.15878985014638688,15,0.6,2,6,0,4,1,0.0,0.5005305039787797,0.39795918367346933,37,1
0.2328767123287671,2,0.12534362329948784,12,0.8666666666666667,4,3,3,4,1,0.04650046500465005,0.0,0.39795918367346933,37,0
0.5342465753424657,3,0.2085688478903222,15,0.6,2,3,0,4,1,0.15024150241502415,0.0,0.39795918367346933,37,1
0.27397260273972607,2,0.1283675083349809,9,0.8,6,3,1,4,0,0.0,0.0,0.5510204081632653,37,0
0.3698630136986301,2,0.18359979091453224,11,0.5333333333333333,0,11,4,2,0,0.0,0.0,0.39795918367346933,37,0
0.5068493150684932,2,0.03138177868899078,11,0.5333333333333333,0,5,1,4,1,0.0,0.0,0.44897959183673464,37,0
0.0821917808219178,2,0.026583240120576227,11,0.5333333333333333,4,6,1,4,1,0.0,0.0,0.5,37,0
0.0684931506849315,2,0.12578576322966628,11,0.5333333333333333,4,7,1,4,0,0.0,0.0,0.44897959183673464,37,0
0.2191780821917808,2,0.12383506623296779,9,0.8,2,3,0,4,1,0.0,0.5244031830238727,0.39795918367346933,37,1
0.30136986301369856,2,0.10136921189403808,9,0.8,5,9,1,4,1,0.0,0.0,0.5,37,1
0.41095890410958896,2,0.26918061246875225,15,0.6,0,0,1,2,0,0.0,0.0,0.36734693877551017,37,0
0.1232876712328767,2,0.13267447938531038,11,0.5333333333333333,4,9,4,2,0,0.0,0.0,0.5510204081632653,37,0
0.1917808219178082,2,0.029434467143518755,15,0.6,0,3,4,4,0,0.0,0.0,0.39795918367346933,37,0
0.3698630136986301,2,0.19344806853236624,15,0.6,4,13,1,4,1,0.0,0.0,0.44897959183673464,37,0
0.3424657534246575,3,0.15379156995560994,14,0.9333333333333333,2,9,5,4,0,0.0,0.0,0.5,37,1
0.0273972602739726,2,0.23144366473741085,11,0.5333333333333333,4,6,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.136986301369863,2,0.08042139388506257,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.46575342465753417,1,0.10926137579321123,15,0.6,2,10,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.1506849315068493,3,0.08731146422119726,9,0.8,2,3,0,4,1,0.0,0.0,0.5,37,0
0.547945205479452,2,0.008953841403797663,9,0.8,0,2,1,4,1,0.0,0.0,0.44897959183673464,37,0
0.3835616438356165,1,0.11652452285450414,9,0.8,0,9,4,4,0,0.0,0.0,0.39795918367346933,37,0
0.4520547945205479,2,0.10937512695442099,8,0.6666666666666666,2,9,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.2328767123287671,3,0.014459939278546802,9,0.8,2,11,0,4,1,0.0,0.0,0.5408163265306122,37,0
0.3835616438356165,2,0.2693336348641892,5,0.2,2,2,0,2,1,0.0,0.0,0.39795918367346933,37,0
0.7671232876712328,1,0.08798449192502174,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.19387755102040813,37,0
0.2328767123287671,2,0.23268409406679358,9,0.8,2,9,5,4,0,0.0,0.0,0.5,37,1
0.1917808219178082,2,0.15124097100157896,15,0.6,2,11,0,4,1,0.0,0.0,0.5510204081632653,37,1
0.0273972602739726,2,0.026990848448244575,1,0.4,4,11,1,4,1,0.0,0.0,0.11224489795918367,37,0
0.1095890410958904,2,0.01057208709005571,15,0.6,4,7,3,4,0,0.0,0.0,0.5,37,0
0.2876712328767123,0,0.1352704433857762,8,0.6666666666666666,0,2,4,4,0,0.06497064970649706,0.0,0.39795918367346933,37,0
0.30136986301369856,2,0.006074176590552694,9,0.8,2,13,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.0821917808219178,2,0.11307745641570091,9,0.8,4,12,3,2,0,0.0,0.0,0.31632653061224486,37,0
0.4383561643835617,2,0.016124227101484992,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.2191780821917808,0,0.0841772134757209,11,0.5333333333333333,4,7,1,4,1,0.0,0.0,0.31632653061224486,37,0
0.0547945205479452,2,0.29385445809759303,4,0.13333333333333336,4,6,2,4,1,0.0,0.0,0.37755102040816324,24,0
0.1917808219178082,2,0.1404440899500849,8,0.6666666666666666,5,2,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.0821917808219178,2,0.01947243836447497,9,0.8,4,3,1,4,0,0.0,0.0,0.44897959183673464,37,0
0.2328767123287671,2,0.10076457030498853,9,0.8,2,0,0,1,1,0.0,0.0,0.39795918367346933,28,0
0.1095890410958904,2,0.04347325628949128,11,0.5333333333333333,4,6,1,1,0,0.0,0.0,0.39795918367346933,28,0
0.30136986301369856,2,0.1824480604072833,11,0.5333333333333333,4,2,4,4,1,0.0,0.0,0.39795918367346933,37,0
0.4794520547945205,3,0.20161513107112966,11,0.5333333333333333,2,11,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.6301369863013697,1,0.035199890582216356,6,0.26666666666666666,2,13,0,4,1,0.07688076880768807,0.0,0.39795918367346933,37,1
0.32876712328767127,2,0.17859203146032113,15,0.6,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.3972602739726027,2,0.20217643888448025,9,0.8,2,9,0,4,1,0.15024150241502415,0.0,0.37755102040816324,37,1
0.4931506849315069,1,0.10577977775189788,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.0136986301369863,2,0.05645375338206578,2,0.4666666666666667,4,8,3,4,1,0.0,0.0,0.39795918367346933,37,0
0.2876712328767123,2,0.1519735826469895,14,0.9333333333333333,2,9,0,4,1,0.0,0.0,0.5,37,0
0.5205479452054793,2,0.07194693237493466,12,0.8666666666666667,4,3,4,1,0,0.0,0.0,0.5,35,0
0.2328767123287671,2,0.15124097100157896,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.8630136986301369,4,0.12702213001757726,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.2959183673469387,37,0
0.2328767123287671,2,0.09054253887175098,8,0.6666666666666666,0,12,4,4,0,0.0,0.0,0.6020408163265305,37,0
0.4794520547945205,2,0.09403497035698906,15,0.6,2,12,0,4,1,0.05013050130501305,0.0,0.39795918367346933,37,0
0.3424657534246575,2,0.14521960745015938,11,0.5333333333333333,4,7,4,2,0,0.0,0.0,0.2755102040816326,13,0
0.1232876712328767,2,0.23638913188905467,15,0.6,4,11,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.1917808219178082,2,0.06089952793268098,11,0.5333333333333333,2,13,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.1095890410958904,1,0.18140601851977237,11,0.5333333333333333,4,7,3,4,0,0.0,0.0,0.346938775510204,37,0
0.5205479452054793,4,0.062120998735195415,11,0.5333333333333333,2,2,0,4,1,0.0,0.5456233421750663,0.6020408163265305,37,0
0.0273972602739726,2,0.14670717471907524,15,0.6,4,7,3,4,0,0.0,0.0,0.11224489795918367,37,0
0.6164383561643836,4,0.11104347731883096,15,0.6,2,13,0,4,1,0.0,0.0,0.31632653061224486,37,0
0.0684931506849315,0,0.0615820348999396,15,0.6,4,0,3,4,0,0.0,0.0,0.19387755102040813,37,0
0.2465753424657534,2,0.08794928323226633,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.1506849315068493,2,0.06344132471352312,11,0.5333333333333333,2,11,3,4,0,0.0,0.0,0.39795918367346933,37,0
0.41095890410958896,2,0.13504700360482844,11,0.5333333333333333,2,13,0,4,1,0.0,0.0,0.7040816326530611,37,1
0.3698630136986301,5,0.08473242747686383,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.0547945205479452,2,0.05855341023272946,15,0.6,4,11,3,4,1,0.0,0.0,0.14285714285714282,37,0
0.2465753424657534,2,0.1287994919114799,8,0.6666666666666666,4,2,1,4,1,0.0,0.0,0.5,37,0
0.0958904109589041,2,0.20344124346269365,9,0.8,2,9,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.1506849315068493,2,0.12213083008555713,9,0.8,4,12,3,4,1,0.0,0.0,0.5,37,0
